,cuisine,id,ingredients
10,italian,21749,"[u'pasta', u'olive oil', u'crushed red pepper', u'cherry tomatoes', u'basil', u'ear of corn', u'mozzarella cheese', u'zucchini', u'salt', u'yellow squash', u'garlic']"
11,greek,44967,"[u'water', u'butter', u'ground sumac', u'ground lamb', u'ground cinnamon', u'grated parmesan cheese', u'all-purpose flour', u'onions', u'tomato paste', u'milk', u'red wine', u'feta cheese crumbles', u'penne', u'dried mint flakes', u'cayenne pepper', u'dried oregano']"
12,indian,42969,"[u'curry powder', u'ground cumin', u'chicken wings', u'chopped onion', u'ground ginger', u'large garlic cloves', u'plain yogurt', u'chopped cilantro fresh']"
13,italian,44883,"[u'pasta', u'marinara sauce', u'dried basil', u'chicken fingers', u'mozzarella cheese', u'salt', u'parmesan cheese']"
14,british,20827,"[u'salt', u'custard powder', u'white sugar', u'eggs', u'margarine', u'self rising flour']"
15,italian,23196,"[u'vegetable oil cooking spray', u'egg whites', u'apricot nectar', u'eggs', u'papaya', u'french bread', u'fresh lime juice', u'skim milk', u'dried apricot', u'brie cheese', u'brown sugar', u'honey', u'salt']"
16,french,35387,"[u'vanilla ice cream', u'banana liqueur', u'bananas', u'pineapple juice', u'chocolate syrup', u'whipped cream', u'coffee liqueur']"
17,southern_us,33780,"[u'molasses', u'hot sauce', u'baked beans', u'Grey Poupon Dijon Mustard', u'onions', u'bacon']"
18,mexican,19001,"[u'chopped green chilies', u'sour cream', u'cheddar cheese', u'salt', u'white rice', u'ripe olives', u'water', u'grated jack cheese']"
19,southern_us,16526,"[u'cold water', u'chicken drumsticks', u'chicken thighs', u'chicken seasoning mix', u'salt', u'vegetable oil', u'all-purpose flour', u'eggs', u'buttermilk']"
20,japanese,42455,"[u'bean threads', u'suet', u'fresh shiitake mushrooms', u'firm tofu', u'water', u'large eggs', u'japanese greens', u'sugar', u'mirin', u'napa cabbage', u'scallions', u'soy sauce', u'enokitake', u'beef tenderloin']"
21,indian,47453,"[u'water', u'ground turmeric', u'salt', u'long-grain rice', u'butter']"
22,french,42478,"[u'kosher salt', u'bay leaves', u'brown lentils', u'parsnips', u'sherry vinegar', u'baking potatoes', u'olive oil', u'shallots', u'carrots', u'fat free less sodium chicken broth', u'ground black pepper', u'chopped celery']"
23,indian,11885,"[u'kosher salt', u'vegetable oil', u'shrimp', u'herbs', u'nuoc cham', u'ground turmeric', u'ground black pepper', u'scallions', u'mung bean sprouts', u'lettuce leaves', u'rice flour']"
24,italian,16585,"[u'arborio rice', u'olive oil', u'dry white wine', u'salt', u'brown butter', u'grated parmesan cheese', u'vegetable stock', u'smoked paprika', u'nutmeg', u'unsalted butter', u'shallots', u'garlic cloves', u'pepper', u'sweet potatoes', u'bacon', u'chopped fresh herbs']"
25,southern_us,29639,"[u'granny smith apples', u'bay leaves', u'apple cider', u'onions', u'clove', u'ground nutmeg', u'butter', u'salt', u'ground cinnamon', u'ground black pepper', u'turkey', u'low salt chicken broth', u'honey', u'apple cider vinegar', u'chopped celery']"
26,thai,26245,"[u'fish sauce', u'jalapeno chilies', u'scallions', u'lemongrass', u'basil', u'hot water', u'mint', u'lime', u'ginger', u'coriander', u'sugar', u'serrano peppers', u'garlic cloves']"
27,korean,38516,"[u'chicken wings', u'baking soda', u'rice vinegar', u'garlic cloves', u'honey', u'fine sea salt', u'scallions', u'toasted sesame seeds', u'fresh ginger', u'tamari soy sauce', u'oil', u'large egg whites', u'crushed red pepper flakes', u'apple juice', u'toasted sesame oil']"
28,italian,47520,"[u'parmigiano reggiano cheese', u'figs', u'cracked black pepper', u'mint leaves', u'prosciutto', u'extra-virgin olive oil']"
29,southern_us,26212,"[u'cheese sauce', u'macaroni and cheese dinner', u'shredded sharp cheddar cheese']"
30,mexican,23696,"[u'kosher salt', u'serrano chile', u'tomatillos', u'avocado', u'garlic', u'white onion', u'cilantro leaves']"
31,thai,14926,"[u'asian eggplants', u'fresh ginger', u'basil leaves', u'garlic cloves', u'fresh coriander', u'roast', u'sauce', u'lime leaves', u'chicken stock', u'cherry tomatoes', u'mint leaves', u'green chilies', u'fresh pineapple', u'brown sugar', u'cooking oil', u'red curry paste', u'coconut milk']"
32,japanese,13292,"[u'dulce de leche', u'pumpkin seeds', u'water', u'food colouring', u'wafer']"
33,japanese,27346,"[u'sea salt', u'nori', u'hard-boiled egg', u'edamame', u'brown rice', u'toasted sesame seeds', u'green tea', u'ginger']"
34,chinese,1384,"[u'honey', u'green onions', u'corn starch', u'shrimp tails', u'sesame seeds', u'coarse salt', u'soy sauce', u'fresh ginger', u'vegetable oil', u'ground cayenne pepper', u'minute rice', u'ground pepper', u'garlic']"
35,mexican,15959,"[u'green bell pepper', u'diced tomatoes', u'chili powder', u'salt', u'water', u'white rice', u'vegetable oil', u'onions']"
36,russian,42297,"[u'fresh dill', u'beef stew meat', u'carrots', u'bay leaf', u'savoy cabbage', u'black pepper', u'beets', u'coarse kosher salt', u'canola oil', u'starchy potatoes', u'beef broth', u'sour cream', u'onions', u'tomato paste', u'red wine vinegar', u'garlic cloves', u'celery', u'allspice']"
37,indian,46235,"[u'ground pepper', u'garlic', u'cumin seed', u'potatoes', u'cilantro leaves', u'onions', u'garam masala', u'salt', u'ghee', u'eggs', u'wonton wrappers', u'green chilies', u'ground turmeric']"
38,indian,21181,"[u'tomato paste', u'garam masala', u'onions', u'curry powder', u'crushed garlic', u'water', u'ground black pepper', u'chicken', u'celery salt', u'olive oil', u'salt']"
39,cajun_creole,9809,"[u'black pepper', u'diced tomatoes', u'cayenne pepper', u'chopped parsley', u'chicken broth', u'fresh thyme leaves', u'smoked sausage', u'scallions', u'celery ribs', u'bay leaves', u'garlic', u'rice', u'medium shrimp', u'boneless chicken skinless thigh', u'red pepper', u'salt', u'lemon juice']"
40,cajun_creole,22982,"[u'turkey carcass', u'bay leaves', u'smoked sausage', u'onions', u'bell pepper', u'parsley', u'oil', u'pepper', u'green onions', u'salt', u'flour', u'garlic', u'celery']"
41,chinese,23120,"[u'soy sauce', u'coarse salt', u'corn starch', u'light brown sugar', u'vegetable oil', u'orange juice', u'broccoli florets', u'round steaks', u'long grain white rice', u'ground pepper', u'rice vinegar', u'red bell pepper']"
42,french,26743,"[u'unsalted butter', u'salt', u'water', u'blue cheese', u'dry white wine', u'freshly ground pepper', u'large eggs', u'all-purpose flour']"
43,mexican,12741,"[u'red kidney beans', u'sugar', u'coriander seeds', u'garlic', u'corn starch', u'red chili powder', u'water', u'jalapeno chilies', u'salt', u'ground oregano', u'tomatoes', u'white onion', u'chuck roast', u'purple onion', u'chipotle chile powder', u'cheddar cheese', u'lime juice', u'bacon', u'thyme', u'ground cumin']"
44,greek,7050,"[u'ground black pepper', u'garlic cloves', u'dried oregano', u'capers', u'salt', u'albacore tuna in water', u'olive oil', u'anchovy fillets', u'arugula', u'boneless skinless chicken breasts', u'fresh lemon juice', u'canola mayonnaise']"
45,italian,22437,"[u'dried basil', u'green pepper', u'dried oregano', u'olive oil', u'roast beef', u'beef stock', u'roasted tomatoes', u'fresh basil', u'mushrooms', u'onions']"
46,spanish,14760,"[u'olive oil', u'red bell pepper', u'saffron threads', u'ham', u'pimento stuffed green olives', u'hot spanish paprika', u'onions', u'arborio rice', u'low salt chicken broth', u'large shrimp']"
47,indian,10649,"[u'eggs', u'pepper', u'chili pepper flakes', u'all-purpose flour', u'warm water', u'active dry yeast', u'curry', u'onions', u'tumeric', u'water', u'butter', u'ground beef', u'bread crumbs', u'flour', u'salt']"
48,thai,48065,"[u'sugar', u'mint leaves', u'cilantro leaves', u'snappers', u'bawang goreng', u'okra', u'tomatoes', u'water', u'taro', u'beansprouts', u'fish sauce', u'tamarind juice', u'pineapple']"
49,chinese,39931,"[u'jasmine rice', u'chicken stock', u'sesame oil', u'green onions', u'soy sauce', u'frozen peas']"
50,italian,32935,"[u'pepper', u'dry white wine', u'all-purpose flour', u'polenta', u'tomato paste', u'olive oil', u'chicken drumsticks', u'chicken thighs', u'dried basil', u'chicken breast halves', u'garlic cloves', u'dried oregano', u'oil cured olives', u'cooking spray', u'salt', u'plum tomatoes']"
51,thai,40142,"[u'long beans', u'pork belly', u'basil leaves', u'garlic', u'dried shrimp', u'fish sauce', u'lemongrass', u'cilantro root', u'green beans', u'green peppercorns', u'chiles', u'palm sugar', u'thai chile', u'galangal', u'kaffir lime leaves', u'kosher salt', u'shallots', u'krachai']"
52,indian,19103,"[u'chicken broth', u'plain yogurt', u'purple onion', u'mango', u'mayonaise', u'honey', u'fresh lime juice', u'roasted cashews', u'curry powder', u'salt', u'ground ginger', u'black pepper', u'boneless skinless chicken breasts', u'seedless red grapes']"
53,italian,38267,"[u'pepper', u'thai chile', u'eggplant', u'salt', u'olive oil', u'garlic', u'balsamic vinegar']"
54,italian,30512,"[u'dried basil', u'cooking spray', u'garlic cloves', u'romano cheese', u'prosciutto', u'crushed red pepper', u'part-skim mozzarella cheese', u'lasagna noodles, cooked and drained', u'fat free cream cheese', u'1% low-fat cottage cheese', u'large eggs', u'tomato basil sauce']"
55,chinese,3324,"[u'dark soy sauce', u'regular soy sauce', u'bean sauce', u'minced ginger', u'szechwan peppercorns', u'corn starch', u'extra firm tofu', u'dried shiitake mushrooms', u'canola oil', u'sugar', u'green onions', u'medium firm tofu']"
56,italian,26197,"[u'dry yeast', u'olive oil', u'warm water', u'salt', u'all-purpose flour', u'sugar', u'cooking spray']"
57,japanese,384,"[u'dashi', u'orange zest', u'tangerine', u'shoyu', u'light soy sauce', u'salt', u'dried fish flakes', u'mirin']"
58,chinese,47230,"[u'salmon fillets', u'cooking spray', u'vegetable oil', u'fermented black beans', u'low sodium soy sauce', u'minced garlic', u'rice wine', u'corn starch', u'sugar', u'peeled fresh ginger', u'crushed red pepper', u'fat free less sodium chicken broth', u'green onions', u'onion tops']"
59,cajun_creole,39748,"[u'ground black pepper', u'garlic', u'diced tomatoes in juice', u'chicken stock', u'cooked chicken', u'chopped onion', u'hot pepper sauce', u'salt', u'long grain white rice', u'green bell pepper', u'ground thyme', u'oil']"
60,french,41038,"[u'sugar', u'whipping cream', u'powdered sugar', u'semisweet chocolate', u'large egg yolks', u'corn starch', u'slivered almonds', u'whole milk']"
61,mexican,24878,"[u'cheddar cheese', u'large eggs', u'garlic cloves', u'masa harina', u'diced onions', u'vegetable oil spray', u'salt', u'canola oil', u'corn kernels', u'non-fat sour cream', u'corn tortillas', u'sugar', u'2% reduced-fat milk', u'poblano chiles']"
62,filipino,42624,"[u'eggs', u'garlic', u'ampalaya', u'salt', u'luke warm water', u'ground black pepper', u'onions', u'tomatoes', u'cooking oil']"
63,korean,45706,"[u'radishes', u'salt', u'red chili peppers', u'napa cabbage', u'pears', u'sugar', u'green onions', u'green chilies', u'water', u'garlic']"
64,mexican,8874,"[u'salsa', u'taco seasoning', u'boneless skinless chicken breasts']"
65,greek,23878,"[u'diced onions', u'eggplant', u'crushed red pepper', u'red bell pepper', u'dried basil', u'paprika', u'long-grain rice', u'dried oregano', u'tomatoes', u'zucchini', u'chickpeas', u'celery', u'olive oil', u'vegetable broth', u'feta cheese crumbles']"
66,filipino,47234,"[u'oil', u'spring roll wrappers', u'Velveeta']"
67,thai,24075,"[u'olive oil', u'cilantro', u'roasted peanuts', u'beansprouts', u'brown sugar', u'large eggs', u'rice vinegar', u'shrimp', u'fish sauce', u'zucchini', u'garlic', u'garlic chili sauce', u'ketchup', u'green onions', u'cayenne pepper', u'red bell pepper']"
68,italian,46323,"[u'water', u'ground black pepper', u'salt', u'fresh parsley', u'crushed tomatoes', u'grated parmesan cheese', u'carrots', u'onions', u'sausage casings', u'olive oil', u'dry white wine', u'bay leaf', u'canned low sodium chicken broth', u'light cream', u'garlic', u'cornmeal']"
69,italian,22562,"[u'garlic', u'shredded mozzarella cheese', u'mayonaise']"
70,italian,11358,"[u'fat free beef broth', u'ground pepper', u'beef tenderloin', u'water', u'cooking spray', u'garlic cloves', u'dried porcini mushrooms', u'fresh thyme', u'salt', u'olive oil', u'beaujolais', u'corn starch']"
71,indian,9201,"[u'tumeric', u'garam masala', u'dried chickpeas', u'ground cumin', u'tomatoes', u'olive oil', u'lemon', u'ground coriander', u'chat masala', u'fresh ginger', u'sea salt', u'onions', u'amchur', u'cayenne', u'green chilies']"
72,thai,38620,"[u'sundried tomato paste', u'thai basil', u'rice', u'onions', u'water', u'green onions', u'king prawns', u'pepper', u'mushrooms', u'garlic cloves', u'cherry tomatoes', u'butter', u'coconut milk']"
73,southern_us,47638,"[u'tapioca starch', u'cornflour', u'eggs', u'flaked coconut', u'sugar', u'butter', u'baking powder']"
74,indian,21238,"[u'cream', u'cinnamon', u'cumin seed', u'ground turmeric', u'clove', u'mushrooms', u'garlic', u'onions', u'tomatoes', u'chili powder', u'salt', u'cashew nuts', u'tandoori spices', u'ginger', u'cardamom']"
75,japanese,11053,"[u'molasses', u'mirin', u'sake', u'sea scallops', u'button mushrooms', u'fresh ginger', u'worcestershire sauce', u'sugar', u'reduced sodium soy sauce', u'scallions']"
76,indian,46602,"[u'asafoetida', u'ginger', u'ghee', u'black pepper', u'rice', u'moong dal', u'salt', u'cashew nuts', u'curry leaves', u'water', u'cumin seed']"
77,mexican,13937,"[u'mushroom caps', u'crushed red pepper', u'corn tortillas', u'serrano chile', u'avocado', u'jicama', u'garlic cloves', u'onions', u'ground cumin', u'cooking spray', u'salt', u'fresh lime juice', u'plum tomatoes', u'olive oil', u'colby jack cheese', u'poblano chiles', u'chopped cilantro fresh']"
78,southern_us,21876,"[u'large eggs', u'buttermilk', u'yellow corn meal', u'vegetable oil', u'ground pecans', u'chicken breast tenders', u'cajun seasoning', u'grated parmesan cheese', u'paprika']"
79,greek,20798,"[u'tomatoes', u'ground black pepper', u'english cucumber', u'leg of lamb', u'kosher salt', u'greek style plain yogurt', u'garlic cloves', u'marjoram', u'pita bread', u'rice vinegar', u'oil', u'onions', u'dried thyme', u'dill', u'corn starch', u'dried oregano']"
80,chinese,24381,"[u'sugar', u'Shaoxing wine', u'salt', u'onions', u'white pepper', u'beef tenderloin', u'oyster sauce', u'soy sauce', u'sesame oil', u'scallions', u'dark soy sauce', u'cooking oil', u'garlic', u'corn starch']"
81,spanish,48178,"[u'tomatoes', u'green peas', u'long grain white rice', u'skinless chicken pieces', u'squid', u'saffron', u'olive oil', u'garlic', u'large shrimp', u'mussels', u'paprika', u'red bell pepper']"
82,italian,45832,"[u'olive oil', u'kalamata', u'garlic cloves', u'fresh basil', u'white italian tuna in olive oil', u'salt', u'Italian bread', u'black pepper', u'watercress', u'rolls', u'flat leaf parsley', u'celery ribs', u'cannellini beans', u'purple onion', u'fresh lemon juice']"
83,korean,27560,"[u'minced garlic', u'cooking oil', u'Gochujang base', u'fresh spinach', u'fresh ginger', u'daikon', u'cucumber', u'low sodium soy sauce', u'roasted sesame seeds', u'sesame oil', u'scallions', u'lean ground pork', u'large eggs', u'rice vinegar']"
84,british,23247,"[u'large eggs', u'shells', u'caster sugar', u'double cream', u'raspberry jam', u'butter', u'self rising flour', u'whipped cream']"
85,french,28975,"[u'eggs', u'milk', u'pepper', u'all-purpose flour', u'vidalia onion', u'butter', u'water', u'Nu-Salt Salt Substitute']"
86,greek,43230,"[u'black pepper', u'lemon', u'salt', u'whole wheat breadcrumbs', u'fresh mint', u'egg whites', u'garlic', u'garlic cloves', u'cucumber', u'fresh parsley', u'olive oil', u'extra-virgin olive oil', u'tzatziki', u'feta cheese crumbles', u'cooked quinoa', u'fresh dill', u'baby spinach', u'fine sea salt', u'fresh lemon juice', u'greek yogurt', u'onions']"
87,italian,9126,"[u'shallots', u'plum tomatoes', u'garlic', u'fresh thyme leaves', u'Country Crock\xae Spread', u'grated parmesan cheese', u'panko breadcrumbs']"
88,cajun_creole,13021,"[u'dried thyme', u'garlic', u'cayenne pepper', u'red bell pepper', u'eggs', u'green onions', u'salt', u'shrimp', u'cooked white rice', u'tomatoes', u'ground black pepper', u'chopped celery', u'okra', u'bay leaf', u'green bell pepper', u'vegetable oil', u'all-purpose flour', u'hot water', u'onions']"
89,chinese,28194,"[u'dark soy sauce', u'pineapple', u'chili powder', u'cilantro leaves', u'muscovado sugar', u'pork steaks', u'tomato pur\xe9e', u'vegetable oil', u'chinese five-spice powder']"
90,indian,25617,"[u'lime', u'onions', u'ghee', u'cabbage', u'freshly ground pepper', u'Madras curry powder', u'kosher salt', u'ground beef']"
91,italian,36125,"[u'olive oil', u'pizza sauce', u'sausages', u'mozzarella cheese', u'grated parmesan cheese', u'goat cheese', u'fresh basil', u'zucchini', u'fresh oregano', u'pizza shells', u'mushrooms', u'oil']"
92,mexican,16454,"[u'shredded cheddar cheese', u'salsa', u'green bell pepper', u'large flour tortillas', u'fresh tomatoes', u'garlic', u'taco seasoning mix', u'ground beef']"
93,chinese,1607,"[u'soy sauce', u'shredded cabbage', u'stir fry noodles', u'onions', u'olive oil', u'garlic', u'carrots', u'white pepper', u'ginger', u'oyster sauce', u'brown sugar', u'vegetables', u'sauce', u'celery']"
94,moroccan,38526,"[u'chicken stock', u'mushrooms', u'cumin', u'pepper', u'onions', u'dried apricot', u'chicken thighs', u'ground ginger', u'salt', u'saffron']"
95,southern_us,18755,"[u'montreal steak seasoning', u'oil', u'flour', u'fat-free buttermilk', u'cube steaks', u'skim milk', u'salt']"
96,southern_us,12035,"[u'worcestershire sauce', u'fresh lemon juice', u'mushrooms', u'anchovy fillets', u'unsalted butter', u'heavy cream', u'onions', u'rotelle', u'fresh parsley leaves']"
97,greek,16047,"[u'olive oil', u'fresh lemon juice', u'black pepper', u'grated lemon zest', u'dried oregano', u'fat free less sodium chicken broth', u'garlic cloves', u'penne', u'zucchini', u'feta cheese crumbles']"
98,italian,15419,"[u'pesto', u'dried pasta', u'broccoli florets', u'salt', u'pinenuts', u'freshly grated parmesan', u'extra-virgin olive oil', u'lemon juice', u'black pepper', u'olive oil', u'crushed red pepper flakes', u'toasted pine nuts', u'pepper', u'grated parmesan cheese', u'garlic', u'shrimp']"
99,indian,16971,"[u'fresh tomatoes', u'red pepper', u'garlic cloves', u'chicken thighs', u'garam masala', u'green pepper', u'chillies', u'tumeric', u'salt', u'greek yogurt', u'tomatoes', u'vegetable oil', u'cumin seed', u'onions']"
100,greek,31459,"[u'eggs', u'unsalted butter', u'all-purpose flour', u'milk', u'vanilla extract', u'shortening', u'baking powder', u'white sugar', u'sesame seeds', u'salt']"
101,french,27888,"[u'unsalted butter', u'all-purpose flour', u'whole milk', u'ground white pepper', u'finely chopped onion', u'grated nutmeg', u'salt']"
102,italian,13900,"[u'extra-virgin olive oil', u'water', u'bay leaves', u'kosher salt', u'polenta']"
103,thai,12376,"[u'soy sauce', u'ground cayenne pepper', u'garlic', u'boneless skinless chicken breast halves', u'curry powder', u'fresh lime juice', u'peanut butter']"
104,japanese,1658,"[u'reduced sodium soy sauce', u'brown sugar', u'toasted sesame seeds', u'dried shiitake mushrooms', u'ground black pepper']"
105,mexican,29431,"[u'cream cheese, soften', u'hot sauce', u'freshly ground pepper', u'bluefish', u'fresh lime juice']"
106,italian,22290,"[u'reduced fat reduced sodium cream of mushroom soup', u'chopped tomatoes', u'cream cheese', u'reduced fat reduced sodium condensed cream of chicken soup', u'portabello mushroom', u'boneless skinless chicken breast halves', u'chicken broth', u'olive oil', u'crushed red pepper flakes', u'pastry', u'salt and ground black pepper', u'frozen mixed thawed vegetables,']"
107,italian,28464,"[u'fresh basil', u'kosher salt', u'ground black pepper', u'cannelloni', u'cr\xe8me fra\xeeche', u'fresh leav spinach', u'milk', u'large eggs', u'dry red wine', u'plum tomatoes', u'sugar', u'mozzarella cheese', u'lemon zest', u'ricotta cheese', u'grated nutmeg', u'white onion', u'olive oil', u'grated parmesan cheese', u'garlic']"
108,korean,37953,"[u'soy sauce', u'gingerroot', u'white vinegar', u'ground black pepper', u'scallions', u'sesame seeds', u'beef rib short', u'sugar', u'sesame oil', u'garlic cloves']"
109,chinese,20814,"[u'teriyaki sauce', u'garlic powder', u'onions', u'ground ginger', u'butter oil', u'chicken tenderloin']"
110,mexican,35987,"[u'green onions', u'corn', u'avocado', u'shredded pepper jack cheese', u'roasted red peppers']"
111,italian,2329,"[u'marinara sauce', u'garlic', u'pepper', u'ricotta cheese', u'shredded mozzarella cheese', u'italian sausage', u'ziti', u'salt', u'olive oil', u'diced tomatoes', u'onions']"
112,mexican,43237,"[u'pepper', u'garlic', u'onions', u'jalapeno chilies', u'green pepper', u'vinegar', u'salt', u'black beans', u'bay leaves', u'ham hock']"
113,french,30647,"[u'cider vinegar', u'egg yolks', u'cold water', u'unsalted butter', u'dry mustard', u'ground black pepper', u'heavy cream', u'sugar', u'flour', u'salt']"
114,italian,16675,"[u'basil dried leaves', u'Pillsbury\u2122 Refrigerated Crescent Dinner Rolls', u'tomato sauce', u'ground beef', u'shredded Italian cheese']"
115,mexican,37722,"[u'sliced almonds', u'raisins', u'cumin seed', u'chopped cilantro fresh', u'boneless chicken skinless thigh', u'large garlic cloves', u'peanut oil', u'onions', u'chiles', u'coriander seeds', u'mexican chocolate', u'low salt chicken broth', u'dried oregano', u'pasilla chiles', u'flour tortillas', u'orange juice', u'orange peel']"
116,japanese,32438,"[u'sugar', u'zucchini', u'green onions', u'ketchup', u'flour', u'oil', u'soy sauce', u'Sriracha', u'rice vinegar', u'eggs', u'water', u'sweet potatoes']"
117,thai,20287,"[u'cauliflower', u'green bell pepper, slice', u'garlic', u'carrots', u'sugar', u'potatoes', u'yellow curry paste', u'coconut milk', u'chicken broth', u'cooking oil', u'salt', u'red bell pepper', u'jasmine rice', u'fresh green bean', u'rotisserie chicken', u'onions']"
118,indian,43296,"[u'ground black pepper', u'salt', u'lemon juice', u'plain yogurt', u'lamb stew meat', u'ground coriander', u'ground turmeric', u'garlic powder', u'vegetable oil', u'ground cardamom', u'ground cumin', u'ground ginger', u'beef stock', u'cayenne pepper', u'onions']"
119,greek,6237,"[u'feta cheese', u'shrimp', u'cottage cheese', u'salt', u'tomatoes', u'fresh thyme', u'spaghetti', u'pepper', u'scallions']"
120,korean,48560,"[u'soy sauce', u'sesame seeds', u'red pepper flakes', u'brown sugar', u'honey', u'green onions', u'sake', u'fresh ginger', u'sesame oil', u'black pepper', u'beef', u'garlic']"
121,mexican,20810,"[u'garlic', u'cumin', u'chili powder', u'salsa', u'chuck roast', u'salt', u'stewed tomatoes', u'fresh oregano']"
122,french,34951,"[u'leeks', u'portabello mushroom', u""soft goat's cheese"", u'shallots', u'fresh parsley', u'dry white wine', u'chanterelle', u'frozen pastry puff sheets', u'butter']"
123,filipino,31850,"[u'shoyu', u'onions', u'apple cider vinegar', u'rice vinegar', u'chicken', u'7 Up', u'garlic', u'peppercorns', u'balsamic vinegar', u'bay leaf']"
124,southern_us,47745,"[u'tomatoes', u'black-eyed peas', u'green pepper', u'water', u'red pepper', u'chopped cooked ham', u'dried thyme', u'hot sauce', u'pepper', u'vegetable oil', u'chopped onion']"
125,mexican,37815,"[u'lime', u'garlic cloves', u'rice paper', u'avocado', u'spring onions', u'cucumber', u'olive oil', u'carrots', u'mint', u'chicken breasts', u'vermicelli noodles']"
126,italian,9872,"[u'rapini', u'pecorino romano cheese', u'pancetta', u'large eggs', u'ground black pepper', u'garlic cloves', u'fettucine', u'grated parmesan cheese']"
127,italian,5592,"[u'tomatoes', u'purple onion', u'coarse salt', u'fresh basil', u'carrots', u'celery ribs', u'extra-virgin olive oil']"
128,thai,27411,"[u'fish sauce', u'lime juice', u'cilantro', u'garlic cloves', u'ground turkey', u'sugar', u'cooking spray', u'button mushrooms', u'cucumber', u'key lime', u'chiles', u'thai basil', u'ground pork', u'green beans', u'bird chile', u'jasmine rice', u'shallots', u'chinese cabbage', u'fresh mint', u'sliced green onions']"
129,mexican,39320,"[u'vegetable oil cooking spray', u'baking potatoes', u'corned beef', u'caraway seeds', u'swiss cheese', u'salt', u'nonfat thousand island dressing', u'skim milk', u'paprika', u'green cabbage', u'pepper', u'non-fat sour cream']"
130,british,40247,"[u'caster sugar', u'apples', u'plain flour', u'butter', u'granulated sugar', u'rice flour', u'eggs', u'lemon']"
131,mexican,19792,"[u'fresh cilantro', u'chili powder', u'fresh lime juice', u'tomato paste', u'jalapeno chilies', u'pimento stuffed olives', u'dried oregano', u'flour tortillas', u'salt', u'boned lamb shoulder', u'water', u'golden raisins', u'garlic cloves', u'unsweetened cocoa powder']"
132,italian,40754,"[u'instant yeast', u'extra-virgin olive oil', u'warm water', u'raw sugar', u'confectioners sugar', u'fennel seeds', u'flour', u'flour for dusting', u'large egg whites', u'sea salt']"
133,mexican,14365,"[u'lime juice', u'guacamole', u'garlic', u'onions', u'green bell pepper', u'reduced sodium soy sauce', u'vegetable oil', u'red bell pepper', u'fresh cilantro', u'chili powder', u'salsa', u'cumin', u'turkey breast cutlets', u'flour tortillas', u'worcestershire sauce', u'sour cream']"
134,spanish,14468,"[u'orange', u'seltzer water', u'white rum', u'lemon', u'triple sec', u'whiskey', u'sugar', u'red wine']"
135,mexican,47563,"[u'black pepper', u'olive oil', u'garlic', u'tortilla chips', u'avocado', u'corn', u'green onions', u'salt', u'greens', u'black beans', u'citrus', u'purple onion', u'fresh lemon juice', u'dressing', u'cherry tomatoes', u'Italian parsley leaves', u'cilantro leaves']"
136,italian,19611,"[u'sausage casings', u'large eggs', u'crushed red pepper', u'onions', u'fresh parmesan cheese', u'gluten-free spaghetti', u'fresh parsley leaves', u'lower sodium chicken broth', u'ground black pepper', u'gluten', u'fresh parsley', u'ground round', u'cooking spray', u'garlic cloves']"
137,mexican,7163,"[u'beef', u'cheddar cheese', u'pico de gallo', u'monterey jack', u'tortillas']"
